id,status,points,vertices,polygon_faces,triangles,topology_pass,watertight,winding_consistent,degenerate_triangles,seconds,obj_bytes,obj_sha256,error
2342,generated,6061,12,9,20,True,True,True,0,0.422,665,1779f36441d46d2340013fda4505a9af46ddfb88dfe848a9c3795f251626cf65,
2343,generated,8446,12,9,20,True,True,True,0,0.343,661,d14cfaaa255196f7a811e0e6ab27109e6913f4333bd56bd8884c3a07eed58df2,
2344,generated,3743,12,9,20,True,True,True,0,0.25,661,f3d6da2fb8b931979131158f7bcb6a2f6ee7ea5130bff0399f8285d62aa28bed,
2345,generated,3215,8,6,12,True,True,True,0,0.047,439,3d1287fe1efc548d973dd6aab71d5aca29b7dc1c0a6b8a6920c00953f02fe339,
2346,generated,4232,15,11,26,True,True,True,0,0.14,830,12f43a1da8a884c5af7ee275cfde05d896725a8ae56a3437bc2dcea62a7c8d33,
2347,generated,8873,12,9,20,True,True,True,0,0.157,659,3995db66f418549efc7219aa952e3e16de3998e57990e41de0fe1c12e64c5c99,
2348,generated,4210,12,9,20,True,True,True,0,0.079,653,7c5f0f6d132e0849deb4fc0a0613a7c21c0fcf600595e2eaab8b8829115ef12e,
2349,generated,5146,18,13,32,True,True,True,0,0.11,996,47e1666003e22ebcf672bcbe18c0b932aa460b9b54057e698612a15eeecef28f,
2350,generated,11696,8,6,12,True,True,True,0,0.172,437,3e554d5e268cb6c58880fd96db4e9593db74c91e5abbf0a53457f7d9396ced0f,
2351,generated,1115,15,11,26,True,True,True,0,0.078,841,cae2c25a7d1638ad2a29b177bde3f516c01372eb25978df4f5ce861275818989,
2352,generated,2021,8,6,12,True,True,True,0,0.063,425,4472a6f9a93d31f2eec8c6550e9526e7ed28cc6ddf8f143fb350f49f3ffbdc86,
2353,generated,9010,12,9,20,True,True,True,0,0.125,675,a60188d81c67dbf2190ce249eb8ee32456c9bc972e9e964f8f5adaae1c785f14,
2354,generated,3851,8,6,12,True,True,True,0,0.047,441,6e38478970b268948c9c503dcc65a6afe3828489ed6bdfd36fc51adbe89f0b86,
2355,generated,36716,12,9,20,True,True,True,0,0.437,679,e68f6359fba2e6d954c65cb4cdb317317de251aca291aa4e958b5cd43ebb9b73,
2356,generated,5955,18,13,32,True,True,True,0,0.187,1009,a69ae13d0698050c3476d19f639c1213a6d2171f3201916b938f8fb5a00d40f9,
2357,generated,2663,8,6,12,True,True,True,0,0.063,425,ef3cc3a34fb2d17c2c85d7a8f53b6c96e2c29429f2cba01c19f82006d6d44f41,
2358,generated,1811,12,9,20,True,True,True,0,0.062,651,6b4d896a18503071e6361dced955165020f2a966a35d865ccf540c705997e83b,
2359,generated,10912,8,6,12,True,True,True,0,0.109,425,46f7cae226ae4d018477fdaf6ab9dc8341442a43eb427e8c8dfacafe004a3f89,
2360,generated,9517,8,6,12,True,True,True,0,0.172,431,ae3402f82134c8d0e4d154f39d488e068be113d87e1b9902da97479f9377c230,
2361,generated,11893,12,9,20,True,True,True,0,0.188,663,6be568f733e82a95469b02a0654eea7a734a7e2546ac321d16f7165172727a7b,
2362,generated,3243,8,6,12,True,True,True,0,0.063,425,8c074eb1e901afc3020fabdb9a8fa6aaf49fc6b6fdfe806b2b401fe34dba32b7,
2363,generated,4170,15,11,26,True,True,True,0,0.141,825,7b498afc54cd23150e72cda5ba80848492f0977751f5e1606ad072831806546d,
2364,generated,2770,8,6,12,True,True,True,0,0.063,425,17049b9862d3c8efa1a259127109135a4ed785774db62b9eec4cecf36e4ef5d9,
2365,generated,501,8,6,12,True,True,True,0,0.047,425,7c9d79fce3aec118909724e2391a8454dd706c5fd2ea3badb41ae44318a40260,
2366,generated,6934,18,13,32,True,True,True,0,0.171,1008,c61f5274cdf82fcad67b13b331895e9d2d144fb61c9791bb021e5b3a6d3471b7,
2367,generated,4402,15,11,26,True,True,True,0,0.156,836,f0d8f5d9c72ed23f9d70bb599eda0321bcbaae95f9c9799be489bc3e6fa55180,
2368,generated,2367,12,9,20,True,True,True,0,0.078,659,d65e1cc9aea248c7559b4423f0227aa9af42b51de92bb73cb8c96bf51406df60,
2369,generated,3727,8,6,12,True,True,True,0,0.062,441,448982a8a00bb194ae0e4c46bad757a336bc13a22be85e2c77d1643948b0ff25,
2370,generated,4004,12,9,20,True,True,True,0,0.125,657,d5bcfc1dd9ec2ab575350e5472938f7a24a3c5b60bd88c6dccde60e7c46ba501,
2371,generated,31855,8,6,12,True,True,True,0,0.328,437,e1961b4e7e1bcd234c9a32d9501a8f34f787e74a3f57c78fe7051a2322be5d48,
2372,generated,9011,8,6,12,True,True,True,0,0.094,449,66150c57f0ef27ca0b7c677f13b3bfd17e012f6dee7c016da5cefc57f5f08e0a,
2373,generated,991,8,6,12,True,True,True,0,0.047,425,8fbf81e8faccaa2df4f27b941109d046246d1a441610b3ef6431f1dd15299204,
2374,generated,7330,8,6,12,True,True,True,0,0.079,425,1e520d98f88912ada88cbb2154f294806c99bd742774b89e12be174d0b48ade3,
2375,generated,3665,15,11,26,True,True,True,0,0.125,838,697fc9a473fc9db828312ade20be0c6a933f2fdd506c619063cb108d70248869,
2376,generated,2043,8,6,12,True,True,True,0,0.062,427,9dc5552a199d7864c07eb99f4bf5a1d4a7758891e8725dd09f8b3d45b1fb7664,
2377,generated,933386,8,6,12,True,True,True,0,11.922,473,b955cd79944f6dd6dc5bbaf902a8c878c0d39aa28c8db144bf83b8c07c34f488,
2378,generated,19542,8,6,12,True,True,True,0,0.172,437,f85dabd9ad45bfb37053b836a72c90a6b0e357c4ab807769d6f62e82482ec4bf,
2379,generated,19478,8,6,12,True,True,True,0,0.187,449,a331485662c9321dcafe3d5af65f2e6bb0c0d553659463c759992126270875f5,
2380,generated,2572,8,6,12,True,True,True,0,0.047,425,9e223952819d7f4e52dad5c3afd7d15bde0572354b1a6dd3875615034357f6b1,
2381,generated,2129,12,9,20,True,True,True,0,0.063,651,8c15fc3c88c5d4de2debae67907bd988080c13e7a0d941910d741f3ffdd0fdb9,
2382,generated,5651,18,13,32,True,True,True,0,0.156,1008,1c87feaf2f6a1863002084656a08dd6fc51f8967d3556f0370439b9c56e5cdc4,
2383,generated,7657,18,13,32,True,True,True,0,0.187,1018,720e2f761fe9e58a2f7fc579a4f1a98bf8dd70515f18bd9952cc6e3b9b564824,
2384,generated,7516,15,11,26,True,True,True,0,0.141,833,45ab7788f65c6305652666ead8cc758c7a25c84984663af057cfc60b39e490ed,
2385,generated,7039,18,13,32,True,True,True,0,0.172,1012,6d95a85210c19a8a89db213d2722949fa51a2b0cffcf406161e7b5c5662f7cbf,
2386,generated,2374,12,9,20,True,True,True,0,0.078,651,7988c08718aa231d2d929376193f06f0477f639d504c7fb7bbc4426ecad684a9,
2387,generated,1330,12,9,20,True,True,True,0,0.047,651,179bab4762aa9dfbf4b9051e7d172f3f6384860bdf9a73085975f65e0bd54169,
2388,generated,1266,12,9,20,True,True,True,0,0.063,651,0ee58f50f57d6c9198b0bb0545f6ce4b3bc15119a91e0d82852728441cd0a370,
2389,generated,8733,12,9,20,True,True,True,0,0.125,659,ee5722e6c4896ae80617ef183ee44f4c4226551145e3452961857da33dd2c252,
2390,generated,4236,8,6,12,True,True,True,0,0.047,445,c49177795e79e9848d7cc76b07c0602918807581fe975d0de4a9c80bc95225fc,
2391,generated,12213,15,11,26,True,True,True,0,0.188,836,615a439e125b9c9f7a80477d51cc9ec65392282171587b14dd7a3a7ce4e5d1ed,
2392,generated,1297,8,6,12,True,True,True,0,0.031,435,e75cbb8fd6b41293bc8c8dbe69b8c329336fb603e652d11fdd5b6d602694496b,
2393,generated,3441,8,6,12,True,True,True,0,0.062,431,2de4df1d72d336c794041b758112fd6d1fc9171e3cf18b96d177ab1731e53f52,
2394,generated,3600,8,6,12,True,True,True,0,0.047,425,e9459e23a11cf709502550179ed9762ec280e316439316a1ad9d975f887d308f,
2395,generated,2418,15,11,26,True,True,True,0,0.046,830,28432514f6b7f155c935923f312f9611b6563841c9368cc8fbade704bf86abc3,
2396,generated,8153,8,6,12,True,True,True,0,0.125,431,1edb0ae7f50b83999a51996f4dff126f42e5a30ea721eeb5cc77b8bab1ce70e7,
2397,generated,1860,8,6,12,True,True,True,0,0.047,425,2e353b6cb232f56cb92b16395dfeae1fb6ce2d541f3a00fb19ab7610c3efd080,
2398,generated,3188,15,11,26,True,True,True,0,0.094,830,5837ed6d60323c9ad774513966bfcffa404796f4bcfc95854979fa2ee77595da,
2399,generated,14066,8,6,12,True,True,True,0,0.141,445,dbd8848e197389a5e13bf24075cbb7c1651f9e661ac6020d07df4ca9113c2ef7,
2400,generated,4279,8,6,12,True,True,True,0,0.063,433,1d92cdb90aaa033bb9d33c5c085dbcd0df0f31b0354ac53308800227083bb06d,
2401,generated,45945,8,6,12,True,True,True,0,0.406,445,4475e1656f8ba1e41eff0bf14e0917d0f6e80c4fd53a5dd40f478de0b2dab9e4,
2402,generated,6240,12,9,20,True,True,True,0,0.093,653,6c9cd3c9fc67f48271fd2a5df77b3310e8838b04a1d8263771641ae9d8a4c218,
2403,generated,2537,15,11,26,True,True,True,0,0.14,833,0f9a609a4d54e798ea97036c15f5cce822534dcd4b3b48ab2d5dc68c26034a43,
2404,generated,4095,12,9,20,True,True,True,0,0.125,661,eaf4271b029353543858c37dbd6a37940fc662c743a06bfa0a748ba5996a9b8f,
2405,generated,67359,8,6,12,True,True,True,0,0.531,445,7b05112c7af0bb8663279809cc4883b4de5b04e436801c7cac9801c4bc4935df,
2406,generated,3144,8,6,12,True,True,True,0,0.063,425,4620d404ea335bd658367297ae8fbce892a1d14d542591ac02c4852be7aa0270,
2407,generated,10543,8,6,12,True,True,True,0,0.156,433,decf5c94ff95d7583e79f80b922c6720acc53564ae0197dba9414d3fbf52b3ad,
2408,generated,1628,8,6,12,True,True,True,0,0.078,425,bf7f6db23451ca657bbf31841c521610335de16beedee32d03505885e823a461,
2409,generated,4110,8,6,12,True,True,True,0,0.047,433,099c1bb9da2602315ca46b0ea8125213b1a657660bbc6c85ddd88b00a52453aa,
2410,generated,5174,12,9,20,True,True,True,0,0.094,655,e05dc00d4521cc4034e00bbcab1d413562b22ef60d8b79cb85951628157f2083,
2411,generated,23085,8,6,12,True,True,True,0,0.203,445,4d98ba9181bedfb4c42995108402b304c4c4c059d52fbd75557b8d70d250af04,
2412,generated,914,8,6,12,True,True,True,0,0.047,425,ba5aaba3b600a89f49dd4c2c5c9dbf05adcdf569de3b3d214ce5ed7cd8a96af8,
2413,generated,7756,12,9,20,True,True,True,0,0.094,653,4223c92184cfefe1583e159d25e1062b169466e7d45267acdf92ecaea722f3af,
2414,generated,452,8,6,12,True,True,True,0,0.063,425,09c3c3f226ffd0874c853c66722be6123a181b03b5497b1f6db006590f1d1658,
2415,generated,414,8,6,12,True,True,True,0,0.047,425,af417c5bf9a42b5a3db36266f02ea0e5049501ff89aef76e4c195b13d6d54050,
2416,generated,2693,15,11,26,True,True,True,0,0.078,828,f1bc445ff61ac52646cab30bec901cbd97b7f072f782bb967fa2e67bcef59fc7,
2417,generated,9122,8,6,12,True,True,True,0,0.094,433,d9f00c4ef9f1cb7cc9fc3ae298cafb444488aa99a9f4db10e3399f8856b7b631,
2418,failed,8666,,,,,,,,0.063,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,RuntimeError: No roof plane supported
2419,generated,7824,15,11,26,True,True,True,0,0.156,839,bef4af63253d14c381ad654f2add88b96ad82673221fcdc84ccbe624e1aa7281,
2420,generated,2946,8,6,12,True,True,True,0,0.062,429,dd394334e05ae98477a52918f13453f86f931a57a817a751582cd02e672ecb8e,
2421,generated,7082,16,12,28,True,True,True,0,0.125,891,5a4fbfb48ba9f3914ad2adaea563a7a81a1c763823ca0e0b6f8cff5d06c92863,
2422,generated,8020,8,6,12,True,True,True,0,0.109,449,5bdc653af2eb458d3eafdc1028725feacb0df20c940b5301c3a223063b56683f,
2423,generated,9970,8,6,12,True,True,True,0,0.094,425,d3b38c93851e919f72f0a7606431b1d7f3234883940e7a5cf53a327651adbb11,
2424,generated,4210,15,11,26,True,True,True,0,0.11,825,04c1e3c208a40f7c6d35b0ff0944562b39a2dde347c40147c64df5749e809cd3,
2425,generated,10565,8,6,12,True,True,True,0,0.141,449,28f0f017a691202ba095484596e535723a688c975f919eb538c3638c3cb5f5f3,
2426,generated,2980,8,6,12,True,True,True,0,0.047,425,249a70cc86def6c2022a7a7c546e7516b76e997f3838468569be312b1f12ac40,
2427,generated,4347,8,6,12,True,True,True,0,0.062,425,f43bb0f81a3672ad6db2584ce18959517943a685fb6f2940188af34bf63ee3cb,
2428,generated,6268,8,6,12,True,True,True,0,0.094,445,9d746e5640021feeb7ca48cb260a60bab68a2659947612894333a5cf7ce2480d,
2429,generated,2498,12,9,20,True,True,True,0,0.094,651,d568a69bf4e37ac7417b28851de0bfa85462df81d3aec49891a2b3efa144f91f,
2430,generated,12385,8,6,12,True,True,True,0,0.11,433,579a28b114bb879284f713edce57827b74bf8460120480df09a98b12efeec81a,
2431,generated,4845,8,6,12,True,True,True,0,0.125,433,bb2ddce91ee270416db63a92670f80a0d8367454bcdb0fcdd27bb9a941c48629,
2432,generated,1142,18,13,32,True,True,True,0,0.078,998,5338db224105494d8b74f2cfd8e4a79ab29a6c76f913c5a03de2257c66ec8d59,
2433,generated,3061,18,13,32,True,True,True,0,0.109,995,5184107b9c5ee6f6e14ef5f01effffc969c08a77ce9f3b6938a0be91ad10b26a,
2434,generated,2346,12,9,20,True,True,True,0,0.078,651,7cb70d71fdff4132e7012ce7c4173288649b271123389b52cb5597534e9ce700,
2435,generated,596,8,6,12,True,True,True,0,0.031,425,ae32c1dbc555f749070e159a38c9ee3d049d14b78e6dea06efa59b0d02528de9,
2436,generated,6173,8,6,12,True,True,True,0,0.094,437,2090a1a575c78020c3ff10fb8301e6abbb842f65106640e808dc4c342ee20c7c,
2437,generated,4483,12,9,20,True,True,True,0,0.125,651,244fa536c8f51d54a3f94f414d7e6d73aa3ed3b823ab48bd2b6245be12e8315a,
2438,generated,8007,8,6,12,True,True,True,0,0.078,433,410289bb7fb2e9e6a004d6a7327be3a67998a060a86808f87ecf3de11885f897,
2439,generated,4588,12,9,20,True,True,True,0,0.093,651,6927b288288cd0c06682a966aa3c7a8b764162b7b8c08f27a5ef8fb5be56caa2,
2440,generated,585,8,6,12,True,True,True,0,0.047,425,1b458c6c4fb107fcee726f69969a2b0933154983cd80b218d87e31e7f90d2e20,
2441,generated,14760,8,6,12,True,True,True,0,0.125,445,a89d63bf6b8e9a3b7702262a49146b450cc74e34fed6d0509bcb951dc4eeeaab,
2442,generated,4840,12,9,20,True,True,True,0,0.094,651,190a276c05bd2005251c4c0c070e75724d6142419f4dbbb51184450c728bb690,
2443,generated,1079,8,6,12,True,True,True,0,0.032,441,7a2e41a48c4700cafd40985eb63506e66a8faa11de34172279fdb2f11579b2a6,
2444,generated,449,12,9,20,True,True,True,0,0.032,661,c42159379b968e4bead78b5f19f365a9d9a7d346c475709fc98dbd5d228ac200,
2445,generated,6117,12,9,20,True,True,True,0,0.093,655,a3590b8c6c2d5ec3d440115ac9aa54f851b2bb74b61e7a9d1c2b3f060cd4014b,
2446,generated,11506,12,9,20,True,True,True,0,0.172,663,06a9aa33dfc650544ef6fbf87b9bbb23ec7a068ec3ed04400f182beaf28e9bb1,
2447,generated,4076,8,6,12,True,True,True,0,0.078,425,4a3d3f99a71fed9ff18e43f64248a6b961c2dfb77211f0db4fe715afef5bc998,
2448,generated,424,8,6,12,True,True,True,0,0.031,425,d806baf9234c70da73e70d4d4c2147c56bab42ad8a3b8db3f4e0595f47164cb7,
2449,generated,16384,8,6,12,True,True,True,0,0.187,437,12707ec276463623e23ad8fe0c6e9a28c08b80ba0f38ea81eb3ae35f2e545871,
2450,generated,17030,8,6,12,True,True,True,0,0.156,441,3737a2a5a3539ecea2a9b366a492368bc0de992155127f6771b9eeff402c3a7a,
2451,generated,7663,8,6,12,True,True,True,0,0.062,425,393b6134f84918ecfdabe878efd26b47a9a5191657b414380a594398b40c94a1,
2452,generated,11636,8,6,12,True,True,True,0,0.157,433,51eb3760e9e2a2b2a0cd10a599e8355be26e24cd0c23490ba498e5e24aa7ee88,
2453,generated,1101,8,6,12,True,True,True,0,0.047,425,178607dca46d1fec4e49becb8476c19a6b2c407cacb8e58dca9f37f8e8b9aa0b,
2454,generated,11879,8,6,12,True,True,True,0,0.171,437,89604e01e037485f088d89ee49c06984f722f23dc95d51cad0d9f14b5e4dff66,
2455,generated,9999,8,6,12,True,True,True,0,0.094,451,fee88956532132328d6fcf8fc5a9379cdcace0704fc3246ffd9043a778c82643,
2456,generated,772,12,9,20,True,True,True,0,0.047,651,9ed65f6ac119d4fbfa7c3747e720cbc2c281ad8a50f1c685ad4506f4939162fa,
2457,generated,81989,8,6,12,True,True,True,0,0.906,445,005e911ffced756f80e2d13720f4386809352a941ac9bcb634010bc4e308c274,
2458,generated,2909,15,11,26,True,True,True,0,0.078,824,55e032966560c87bc804caa776db532535c8b4234e306717cbb4d80b9f9a5635,
2459,generated,5334,8,6,12,True,True,True,0,0.078,431,4acc673716995bebe505520a81cec19d08505eb781bded34059cd9b6b57b569d,
2460,generated,174682,8,6,12,True,True,True,0,1.484,445,9df022ea2aa3e4b596b0332e16b5853af38cb7619439934a85bcc8688e20b14a,
2461,generated,7859,16,12,28,True,True,True,0,0.141,901,73cfc88eb1c982d94cfaf5fda5c45a87fba6cc279ae96cf6d08675ef941da16a,
2462,generated,2675,8,6,12,True,True,True,0,0.063,425,0a725747e477bc46069eaae780f1c1cffd80501ee999cf2c187230e945cb3b04,
2463,generated,3368,15,11,26,True,True,True,0,0.078,839,6ebfdd6f2a098f1eeadf44a6b67b802a4b79a0b7cc759e6fda040ca7cb19afb2,
2464,generated,21985,8,6,12,True,True,True,0,0.187,437,6756a9e857caa13b4a182db15cf2579692adc5af1b9add6d2565efb4be8ca4b9,
2465,generated,18387,18,13,32,True,True,True,0,0.203,1036,03c896d6f2a9b71eb71c7aee6852cd1a59cee201b794d0185eee3cfc1741f29e,
2466,generated,1375,8,6,12,True,True,True,0,0.063,425,9c70abb76c1fe0a9a546dc49d2c962b075345b7ba7ed602c8aa39812f5d45fb7,
2467,generated,1090,12,9,20,True,True,True,0,0.046,655,7ab3719ccfeb277e8be1ec064e3e41215ecb98f9efcdb4f8b0ff83184ef75e90,
2468,generated,2183,8,6,12,True,True,True,0,0.031,425,d40ad28a92f5359b52af204c6b28529edbcf4b17fcb880dc80fbd17efe4d4848,
2469,generated,5246,18,13,32,True,True,True,0,0.093,995,16ce6733f7c340c753cb35bb8d4710caf4c59a81a4401c09dad568ee27b2406d,
2470,generated,24319,8,6,12,True,True,True,0,0.219,441,852cf17786d10618fb907ee3db11c164ba63c39953592226d0de11d2dc630846,
2471,generated,4920,8,6,12,True,True,True,0,0.063,425,f313aff0c3c18fed52db177cd2e025ef092429f624585bab758be456686fb71b,
2472,generated,27488,8,6,12,True,True,True,0,0.219,449,e73c95f4d10317a83b813c5b662d5962569c8428e551dfe1ee20f955be773f92,
2473,generated,46718,8,6,12,True,True,True,0,0.391,437,4820fb72842eb88457422649533664a051b979524356f20ee95981c0ffa2b55d,
2474,generated,1280,12,9,20,True,True,True,0,0.063,651,f6534308bcc9b6f0b68748849d25b0e8ebfef934e7cf9913fc834767e4e226e1,
2475,generated,2888,18,13,32,True,True,True,0,0.078,997,f6ed0f6bac9377bc655abea4e2e1ebf7755f0c2e3c41249c93f281000486e1d0,
2476,generated,11049,16,12,28,True,True,True,0,0.125,883,e5b8ef597c1eccdc13d3be2c7d65fbf4c1dd160dfd697326e334fb228ab8ac05,
2477,generated,6540,8,6,12,True,True,True,0,0.11,425,4a83b703fe144ab3a9efbdb88ea177e8db90f44067c8925bbef5ce50cb97cf5f,
2478,generated,6611,15,11,26,True,True,True,0,0.563,828,c867b440833672b8c926736bb895c0447a3981da699a58ecb17c0edaf51782d7,
2479,generated,2926,18,13,32,True,True,True,0,0.343,999,e0cf25a2ce3584d322dd49e948c626ce8fc3eb0dee36c438a5af35b80ebcfcbc,
2480,generated,1480,12,9,20,True,True,True,0,0.375,651,855acce97d79c0890cca5f429f5bf5f290fed57da9804d87997f76d7aab82515,
2481,generated,8355,8,6,12,True,True,True,0,0.375,449,c2ea66e144a0543c11d63bb7bc34335d8bf868f16b174a860308d3c264d4f9b4,
2482,generated,4795,15,11,26,True,True,True,0,0.406,835,f1c051d51c5089f3fcfd9c1bf7741164f87ad3dd187376db74c7799a6f456860,
2483,generated,240,8,6,12,True,True,True,0,0.281,421,bdae3959e6f3591def3f308be90bc0fac0f9344c2ce6624b7ab09b83f63edcaf,
2484,generated,1405,15,11,26,True,True,True,0,0.375,828,79f7be269a0a9e82fd12ff0de76edae2c3a60c8b5f283a08f21d642bdb6f8836,
2485,generated,3064,8,6,12,True,True,True,0,0.234,441,234cbaef39c1f1773dad5a183aed5e1d28556c24b36478e134ed6cbc59176f0f,
2486,generated,3459,8,6,12,True,True,True,0,0.36,445,e2d2cd73dbfb2ed6ea578086a63d4d69bd7e01bda4f4e24b734e7859baa01e73,
2487,generated,5859,15,11,26,True,True,True,0,0.406,822,20c57581266a4c67e8419466df5953a90fb725d9fe637e17c5ec3c8624f6bb2a,
2488,generated,8549,12,9,20,True,True,True,0,0.359,649,3a67302c9b93e1ed4b44d390791272620873b7c8bcc8d7ad93577bfdcea6c02f,
2489,generated,579,8,6,12,True,True,True,0,0.235,421,cf2ae8ad19707c2afc3e1159b796d166c5194ddabc561d7083bf59d8f19bf639,
2490,generated,17354,8,6,12,True,True,True,0,0.344,437,667225f26ec10b312b3d321abf304cd6e041251edeca7a7348e2bc260dff9988,
2491,generated,5087,12,9,20,True,True,True,0,0.125,669,c0c243414aa62ab210b5e5eef77c55477f7b6d08ab12363e666b2a85cbf2f1b4,
2492,generated,16319,8,6,12,True,True,True,0,0.172,437,c1d91a8b640f7412128fd0c06a7c6e68a1e7e5789b6241fef056743b1d0ba295,
2493,generated,10139,12,9,20,True,True,True,0,0.125,667,7d1c01f662838faacb57cb1337a9f09d3d84585a5cd99050c46259d5015b0038,
2494,generated,6050,15,11,26,True,True,True,0,0.125,829,89ee2d92aa2aa86f21c598c69745e2d29aa15e746f02ef45cd3733e731cfbc89,
2495,generated,7580,8,6,12,True,True,True,0,0.078,443,acf37b20fdc85e8e4741accd7b9784af82a6096b75dd8a814e76d1fac4cb5dbb,
2496,generated,4780,8,6,12,True,True,True,0,0.047,427,14593fb21d8efeaeec6224d6156efc188e988db907795c6200468c2445125405,
2497,generated,6157,8,6,12,True,True,True,0,0.078,427,2ad5f1093048d8f2cd1e8a6655808c88d52a45bdbec43e051f9c49dec6a5769c,
2498,generated,1492,18,13,32,True,True,True,0,0.11,1001,8c3f3af719cd9ee905e6a2cae2162fe5e89dda5d256b29e7eb11e623d00f2fa5,
2499,generated,8248,8,6,12,True,True,True,0,0.156,443,7a318357f5263bcddad58e5dbb05ab0945991a034b11d04b5b08a310966f6982,
2500,generated,2720,15,11,26,True,True,True,0,0.078,833,e1fc14ad2ec19434f695ccaf57eb05c767155fb7462d4b3fe38fe7ae80818dbf,
2501,generated,12011,8,6,12,True,True,True,0,0.11,433,e5081a0359c0f0edda7bb4fe4c1282b18f337fabf1b501df1303598c1376c99a,
2502,generated,382423,8,6,12,True,True,True,0,4.891,457,d9facfd544f810cdae6f3468d8eb3c2c05a5ee0a7668c4fa2102e398045fcdef,
2503,generated,19152,8,6,12,True,True,True,0,0.156,447,61374b9fb89aca0c25fabbc81b48999acf9c88b61da2a85644057966654c6ff2,
2504,generated,2846,15,11,26,True,True,True,0,0.078,826,c7cb2ecedf91b6e0878a053b66a025dde75610345ffb92b882d72286ef780d96,
2505,generated,11394,8,6,12,True,True,True,0,0.094,425,1b02b0497f03f9346451dd4cf471eb9d4e43ff03c6a1184175c4f4fbdbca3ca0,
2506,generated,3667,8,6,12,True,True,True,0,0.11,425,a9b4fdd8db8167c174d6f168260c367344581a5c4330ab34e8ccdb696ad14320,
2507,generated,7535,8,6,12,True,True,True,0,0.141,437,8dbcd48192e6befd8ab219651ea75172bf5c903ddc0fadb0e05ab9c1581186b1,
2508,generated,7085,8,6,12,True,True,True,0,0.094,433,2c07eb7a9009cbd9edb18a355ce9e8fd849ab08a605fa83f3abbb9918bd2c9ba,
2509,generated,12560,8,6,12,True,True,True,0,0.25,437,3f2d3d20aae5b64ef73ed4dbda047829660fe3f4ade3ff71e70f996c684b1956,
2510,generated,1867,12,9,20,True,True,True,0,0.062,651,f03bba6b7ed5d82a885e3de44bc2e3b9596867560fc8a33c98772bea66d88e34,
2511,generated,52779,12,9,20,True,True,True,0,0.453,673,8ee90085899bbd7b3c06ed7fb050c5dbdfca832197da5c207b210732cdfa09d6,
2512,generated,3403,8,6,12,True,True,True,0,0.062,433,7dd1f0ad8c26e4c5b4c2950abaef7be7116263eb947decdc630a3d45d19744d1,
2513,generated,6234,12,9,20,True,True,True,0,0.187,652,69e0ed70ac9bcee8be4bb87a98af7955c23e4d4af5192650168b51bfb6a6ca56,
2514,generated,6566,15,11,26,True,True,True,0,0.141,824,c47ddaae505872c68603bdd525ab59eb1cd3444f7190ad4d02d6ee365bc0f7ae,
2515,generated,2464,12,9,20,True,True,True,0,0.047,653,e5fd9e3be48af611377a60b3f46c566af612dc42e4e6714c228ddf1d4d5a6a6f,
2516,generated,9991,8,6,12,True,True,True,0,0.094,443,86bfb82881c4cafc57897fb17d124ab827b4f9869d9aac5799871a647aff2d23,
2517,generated,1413,12,9,20,True,True,True,0,0.078,651,daead212002e674427acb1aeac87e27c3fd5ef2ce6c63d562d7e29b309f989eb,
2518,generated,6306,12,9,20,True,True,True,0,0.14,669,afbdacd391e585e94fa668bc3a7a7c85266661a1c405721e4d09a68f93e6df58,
2519,generated,2416,18,13,32,True,True,True,0,0.11,1002,db118ba69688c8080331ca865c010ecfd2789222e3bf7a90f4b339ebcf37d734,
2520,generated,4082,8,6,12,True,True,True,0,0.047,425,d5131dca870928462b3e44b54830640eb199fabe97c9a616badcc3ce7ec7c52b,
2521,generated,6009,8,6,12,True,True,True,0,0.063,425,8787fd074393af9a4884c984edad963c6a4bf05472cc2c1813a7601fb6f1a62b,
2522,generated,145358,8,6,12,True,True,True,0,1.36,445,3ae4fbc7d68054620c0a27870c65a75a2e50f606c805994071674d3d4292d07a,
2523,generated,52196,8,6,12,True,True,True,0,0.421,449,6141f446c61b138ed671770112281384ec0c8a658e5a6f74a9fa26d45886570c,
2524,generated,2702,8,6,12,True,True,True,0,0.046,425,86fb48f82d162bafa20df56690f93344160d72153847bebebb22f977d0858d4d,
2525,generated,742,8,6,12,True,True,True,0,0.016,425,8bf79fa62d5d2975ee5073bf2a421b6fa14c1088439c532a22f9e95eff294e23,
2526,generated,32201,8,6,12,True,True,True,0,0.282,433,035be4dd42f7ca96d1994db5c3b198873c073cde578bb193334f1d7812af40c1,
2527,generated,1682,8,6,12,True,True,True,0,0.031,445,e847fb73d65ab38aec519a6b97883fe050058a5246e89c31ee2e19a4e9edb4d6,
2528,generated,32683,8,6,12,True,True,True,0,0.297,445,69db0252479b47c7364b3e8c6a33ece3f78ea9ef56a049389113f10a81b0d1eb,
2529,generated,1427,12,9,20,True,True,True,0,0.047,651,86f0851990a256e4f36ca1f86be5a37781fb3ea054c3d8209c09974b88e3f5ae,
2530,generated,6149,8,6,12,True,True,True,0,0.078,445,9ddcd7572486bae8fd1963b12388d285b34b4241750d6a4fc191f1a7e61d960d,
2531,generated,90496,8,6,12,True,True,True,0,0.766,441,4f6d5f95952fa8c9e78cbec9a133f312f95e26fe123fa2ae87395354f6f958bb,
